cmid: 329.666656, err: 9, vr: 4909, vl: 5090in  
cmid: 326.500000, err: 6, vr: 4939, vl: 5060in  
cmid: 326.500000, err: 6, vr: 4939, vl: 5060in  
cmid: 326.500000, err: 6, vr: 4939, vl: 5060in  
cmid: 326.250000, err: 6, vr: 4939, vl: 5060in  
cmid: 329.166656, err: 9, vr: 4909, vl: 5090in  
cmid: 322.833344, err: 2, vr: 4979, vl: 5020in  
cmid: 326.500000, err: 6, vr: 4939, vl: 5060in  
cmid: 325.250000, err: 5, vr: 4949, vl: 5050in  
cmid: 320.750000, err: 0, vr: 4949, vl: 5050in  
cmid: 315.416656, err: -4, vr: 5040, vl: 4959in  
cmid: 311.916656, err: -8, vr: 5080, vl: 4919in  
cmid: 312.166656, err: -7, vr: 5070, vl: 4929in  
cmid: 314.000000, err: -6, vr: 5060, vl: 4939in  
cmid: 256.694458, err: -63, vr: 5595, vl: 4404in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 256.000000, err: -64, vr: 5603, vl: 4396in  
cmid: 242.250000, err: -77, vr: 5706, vl: 4293in  
cmid: 312.500000, err: -7, vr: 5070, vl: 4929in  
cmid: 321.000000, err: 1, vr: 4989, vl: 5010in  
cmid: 328.250000, err: 8, vr: 4919, vl: 5080in  
cmid: 339.500000, err: 19, vr: 4809, vl: 5190in  
cmid: 355.916656, err: 35, vr: 4654, vl: 5345in  
cmid: 371.500000, err: 51, vr: 4507, vl: 5492in  
cmid: 376.666656, err: 56, vr: 4463, vl: 5536in  
cmid: 379.416656, err: 59, vr: 4438, vl: 5561in  
cmid: 386.000000, err: 66, vr: 4379, vl: 5620in  
cmid: 389.000000, err: 69, vr: 4355, vl: 5644in  
cmid: 384.833313, err: 64, vr: 4396, vl: 5603in  
cmid: 379.083344, err: 59, vr: 4438, vl: 5561in  
cmid: 365.166656, err: 45, vr: 4561, vl: 5438in  
cmid: 352.833344, err: 32, vr: 4683, vl: 5316in  
cmid: 336.000000, err: 16, vr: 4839, vl: 5160in  
cmid: 307.000000, err: -13, vr: 5130, vl: 4869in  
cmid: 286.250000, err: -33, vr: 5326, vl: 4673in  
cmid: 264.000000, err: -56, vr: 5536, vl: 4463in  
cmid: 242.250000, err: -77, vr: 5706, vl: 4293in  
cmid: 222.250000, err: -97, vr: 5845, vl: 4154in  
cmid: 206.250000, err: -113, vr: 5939, vl: 4060in  
cmid: 179.750000, err: -140, vr: 6064, vl: 3935in  
cmid: 164.750000, err: -155, vr: 6116, vl: 3883in  
cmid: 150.500000, err: -169, vr: 6155, vl: 3844in  
cmid: 136.750000, err: -183, vr: 6185, vl: 3814in  
cmid: 126.250000, err: -193, vr: 6201, vl: 3798in  
cmid: 111.800003, err: -200, vr: 6211, vl: 3788in  
cmid: 109.000000, err: -200, vr: 6211, vl: 3788in  
cmid: 102.250000, err: -200, vr: 6211, vl: 3788in  
cmid: 102.750000, err: -200, vr: 6211, vl: 3788in  
cmid: 107.000000, err: -200, vr: 6211, vl: 3788in  
cmid: 110.000000, err: -200, vr: 6211, vl: 3788in  
cmid: 122.000000, err: -198, vr: 6208, vl: 3791in  
cmid: 120.500000, err: -199, vr: 6209, vl: 3790in  
cmid: 127.750000, err: -192, vr: 6200, vl: 3799in  
cmid: 134.250000, err: -185, vr: 6188, vl: 3811in  
cmid: 137.666672, err: -182, vr: 6183, vl: 3816in  
cmid: 149.250000, err: -170, vr: 6157, vl: 3842in  
cmid: 156.500000, err: -163, vr: 6139, vl: 3860in  
cmid: 166.250000, err: -153, vr: 6110, vl: 3889in  
cmid: 174.250000, err: -145, vr: 6082, vl: 3917in  
cmid: 187.000000, err: -133, vr: 6035, vl: 3964in  
cmid: 208.000000, err: -112, vr: 5933, vl: 4066in  
cmid: 227.000000, err: -93, vr: 5819, vl: 4180in  
cmid: 238.000000, err: -82, vr: 5743, vl: 4256in  
cmid: 250.000000, err: -70, vr: 5652, vl: 4347in  
cmid: 265.750000, err: -54, vr: 5518, vl: 4481in  
cmid: 290.250000, err: -29, vr: 5288, vl: 4711in  
cmid: 314.500000, err: -5, vr: 5050, vl: 4949in  
cmid: 317.083344, err: -2, vr: 5020, vl: 4979in  
cmid: 323.250000, err: 3, vr: 4969, vl: 5030in  
cmid: 337.250000, err: 17, vr: 4829, vl: 5170in  
cmid: 329.000000, err: 9, vr: 4909, vl: 5090in  
cmid: 335.416656, err: 15, vr: 4849, vl: 5150in  
cmid: 334.750000, err: 14, vr: 4859, vl: 5140in  
cmid: 317.250000, err: -2, vr: 5020, vl: 4979in  
cmid: 299.250000, err: -20, vr: 5200, vl: 4799in  
cmid: 274.250000, err: -45, vr: 5438, vl: 4561in  
cmid: 267.750000, err: -52, vr: 5501, vl: 4498in  
cmid: 241.750000, err: -78, vr: 5713, vl: 4286in  
cmid: 231.500000, err: -88, vr: 5785, vl: 4214in  
cmid: 221.199997, err: -98, vr: 5851, vl: 4148in  
cmid: 208.750000, err: -111, vr: 5928, vl: 4071in  
cmid: 197.500000, err: -122, vr: 5985, vl: 4014in  
cmid: 185.250000, err: -134, vr: 6040, vl: 3959in  
cmid: 167.699997, err: -152, vr: 6106, vl: 3893in  
cmid: 172.199997, err: -147, vr: 6090, vl: 3909in  
cmid: 165.100006, err: -154, vr: 6113, vl: 3886in  
cmid: 158.750000, err: -161, vr: 6134, vl: 3865in  
cmid: 153.000000, err: -167, vr: 6150, vl: 3849in  
cmid: 148.500000, err: -171, vr: 6159, vl: 3840in  
cmid: 146.000000, err: -174, vr: 6166, vl: 3833in  
cmid: 145.750000, err: -174, vr: 6166, vl: 3833in  
cmid: 153.166672, err: -166, vr: 6147, vl: 3852in  
cmid: 150.000000, err: -170, vr: 6157, vl: 3842in  
cmid: 152.250000, err: -167, vr: 6150, vl: 3849in  
cmid: 154.750000, err: -165, vr: 6144, vl: 3855in  
cmid: 160.500000, err: -159, vr: 6128, vl: 3871in  
cmid: 161.666672, err: -158, vr: 6125, vl: 3874in  
cmid: 173.750000, err: -146, vr: 6086, vl: 3913in  
cmid: 178.500000, err: -141, vr: 6068, vl: 3931in  
cmid: 184.250000, err: -135, vr: 6044, vl: 3955in  
cmid: 188.000000, err: -132, vr: 6031, vl: 3968in  
cmid: 194.250000, err: -125, vr: 5999, vl: 4000in  
cmid: 202.833328, err: -117, vr: 5960, vl: 4039in  
cmid: 206.166672, err: -113, vr: 5939, vl: 4060in  
cmid: 217.000000, err: -103, vr: 5882, vl: 4117in  
cmid: 225.000000, err: -95, vr: 5832, vl: 4167in  
cmid: 242.166672, err: -77, vr: 5706, vl: 4293in  
cmid: 235.833328, err: -84, vr: 5757, vl: 4242in  
cmid: 252.250000, err: -67, vr: 5628, vl: 4371in  
cmid: 260.000000, err: -60, vr: 5570, vl: 4429in  
cmid: 270.250000, err: -49, vr: 5474, vl: 4525in  
cmid: 277.250000, err: -42, vr: 5411, vl: 4588in  
cmid: 286.500000, err: -33, vr: 5326, vl: 4673in  
cmid: 290.375000, err: -29, vr: 5288, vl: 4711in  
cmid: 284.785706, err: -35, vr: 5345, vl: 4654in  
cmid: 293.821442, err: -26, vr: 5259, vl: 4740in  
cmid: 309.500000, err: -10, vr: 5100, vl: 4899in  
cmid: 311.750000, err: -8, vr: 5080, vl: 4919in  
cmid: 309.833344, err: -10, vr: 5100, vl: 4899in  
cmid: 308.916656, err: -11, vr: 5110, vl: 4889in  
cmid: 292.166656, err: -27, vr: 5268, vl: 4731in  
cmid: 289.000000, err: -31, vr: 5307, vl: 4692in  
cmid: 274.750000, err: -45, vr: 5438, vl: 4561in  
cmid: 263.750000, err: -56, vr: 5536, vl: 4463in  
cmid: 250.699997, err: -69, vr: 5644, vl: 4355in  
cmid: 240.000000, err: -80, vr: 5728, vl: 4271in  
